Time,Category,Value
0.03183799999999974,1. Error,0.1
0.04627299999999923,2. P,-0.2
0.046762999999999014,3. I,0.0
0.04706500000000051,4. D,0.0
0.047657999999999444,5. Speed,-0.2
0.0801890000000003,1. Error,0.12088
0.08047400000000016,2. P,-0.24176
0.08072699999999895,3. I,0.0
0.08090599999999903,4. D,0.0
0.08108100000000013,5. Speed,-0.44176000000000004
0.08223300000000018,1. Error,0.11392000000000001
0.08254700000000048,2. P,-0.22784000000000001
0.0828119999999999,3. I,0.0
0.08298999999999979,4. D,0.0
0.08317100000000027,5. Speed,-0.6696000000000001
0.08580899999999929,1. Error,0.11044
0.0861170000000002,2. P,-0.22088
0.0863809999999994,3. I,0.0
0.08656899999999951,4. D,0.0
0.086753999999999,5. Speed,-0.89048
0.08902000000000043,1. Error,0.108352
0.08931199999999989,2. P,-0.216704
0.08956400000000031,3. I,0.0
0.08983899999999995,4. D,0.0
0.09006400000000031,5. Speed,-1.1071840000000002
0.09192000000000007,1. Error,0.1
0.09220399999999972,2. P,-0.2
0.0924439999999995,3. I,0.0
0.09264300000000003,4. D,0.0
0.09283799999999974,5. Speed,-1.3071840000000001
0.1085619999999999,1. Error,0.1
0.10891699999999946,2. P,-0.2
0.10918000000000029,3. I,0.0
0.10938500000000022,4. D,0.0
0.10964999999999964,5. Speed,-1.507184
0.12842300000000068,1. Error,0.1
0.12872400000000017,2. P,-0.2
0.12907899999999972,3. I,0.0
0.12928199999999923,4. D,0.0
0.12948300000000018,5. Speed,-1.707184
0.1485069999999996,1. Error,0.1
0.14880299999999988,2. P,-0.2
0.1492009999999991,3. I,0.0
0.14940599999999904,4. D,0.0
0.14960100000000057,5. Speed,-1.907184
0.16842900000000008,1. Error,0.1
0.1688179999999993,2. P,-0.2
0.16917100000000027,3. I,0.0
0.19492900000000007,4. D,0.0
0.195637999999999,5. Speed,-2.107184
0.19923199999999996,1. Error,0.1
0.19953800000000046,2. P,-0.2
0.19979099999999925,3. I,0.0
0.1999920000000002,4. D,0.0
0.2001890000000003,5. Speed,-2.3071840000000003
0.20842399999999908,1. Error,0.1
0.20871700000000054,2. P,-0.2
0.209116,3. I,0.0
0.2093130000000001,4. D,0.0
0.20951699999999981,5. Speed,-2.5071840000000005
0.22851399999999922,1. Error,0.1
0.22884100000000035,2. P,-0.2
0.22920700000000033,3. I,0.0
0.22941899999999987,4. D,0.0
0.22962199999999938,5. Speed,-2.7071840000000007
0.24840599999999904,1. Error,0.1
0.24890799999999944,2. P,-0.2
0.24924300000000038,3. I,0.0
0.24952700000000005,4. D,0.0
0.24974300000000038,5. Speed,-2.907184000000001
0.2685,1. Error,0.1
0.26878099999999905,2. P,-0.2
0.26922699999999894,3. I,0.0
0.2694480000000003,4. D,0.0
0.26965400000000045,5. Speed,-3.107184000000001
0.2895749999999989,1. Error,0.1
0.2903119999999999,2. P,-0.2
0.2909609999999993,3. I,0.0
0.2914380000000001,4. D,0.0
0.29189600000000065,5. Speed,-3.3071840000000012
0.3088130000000001,1. Error,0.1
0.30928399999999967,2. P,-0.2
0.3095069999999996,3. I,0.0
0.30979399999999985,4. D,0.0
0.3100720000000001,5. Speed,-3.5071840000000014
0.3297430000000004,1. Error,0.1
0.3301990000000005,2. P,-0.2
0.33042399999999905,3. I,0.0
0.3306059999999998,4. D,0.0
0.33078999999999903,5. Speed,-3.7071840000000016
0.34846799999999895,1. Error,0.1
0.34877700000000006,2. P,-0.2
0.3491509999999998,3. I,0.0
0.34935199999999894,4. D,0.0
0.34954199999999946,5. Speed,-3.9071840000000018
0.3684310000000005,1. Error,0.1
0.36871399999999993,2. P,-0.2
0.3690679999999993,3. I,0.0
0.369277,4. D,0.0
0.3694609999999993,5. Speed,-4.107184000000002
0.3887109999999993,1. Error,0.1
0.3891800000000003,2. P,-0.2
0.38942399999999905,3. I,0.0
0.3896219999999994,4. D,0.0
0.3898089999999993,5. Speed,-4.307184000000002
0.4084230000000007,1. Error,0.1
0.4087060000000001,2. P,-0.2
0.4090110000000004,3. I,0.0
0.4092060000000001,4. D,0.0
0.40940899999999963,5. Speed,-4.507184000000002
0.4285190000000002,1. Error,0.1
0.4288160000000007,2. P,-0.2
0.4291419999999998,3. I,0.0
0.43063099999999943,4. D,0.0
0.4308580000000002,5. Speed,-4.7071840000000025
0.44847400000000015,1. Error,0.1
0.4487659999999996,2. P,-0.2
0.4491630000000005,3. I,0.0
0.449366,4. D,0.0
0.44955799999999907,5. Speed,-4.907184000000003
0.4692060000000001,1. Error,0.1
0.4694979999999996,2. P,-0.2
0.4697430000000004,3. I,0.0
0.4699539999999997,4. D,0.0
0.47024099999999996,5. Speed,-5.107184000000003
0.4883580000000002,1. Error,0.1
0.48872299999999996,2. P,-0.2
0.4894869999999992,3. I,0.0
0.48970499999999995,4. D,0.0
0.48991699999999944,5. Speed,-5.307184000000003
0.5083989999999994,1. Error,0.1
0.5087009999999991,2. P,-0.2
0.509030999999999,3. I,0.0
0.5092399999999998,4. D,0.0
0.5098169999999991,5. Speed,-5.507184000000003
0.5285190000000002,1. Error,0.1
0.5288160000000007,2. P,-0.2
0.5291389999999992,3. I,0.0
0.5293459999999995,4. D,0.0
0.5295529999999998,5. Speed,-5.707184000000003
0.548393,1. Error,0.1
0.5487849999999999,2. P,-0.2
0.5492219999999998,3. I,0.0
0.5494519999999993,4. D,0.0
0.5496649999999991,5. Speed,-5.9071840000000035
0.5683899999999994,1. Error,0.1
0.5687009999999991,2. P,-0.2
0.5691209999999992,3. I,0.0
0.5693410000000003,4. D,0.0
0.5695550000000003,5. Speed,-6.107184000000004
0.5883819999999996,1. Error,0.1
0.5887759999999999,2. P,-0.2
0.589307999999999,3. I,0.0
0.5895450000000001,4. D,0.0
0.5897639999999992,5. Speed,-6.307184000000004
0.6084040000000005,1. Error,0.1
0.6087780000000003,2. P,-0.2
0.6092849999999999,3. I,0.0
0.6094989999999998,4. D,0.0
0.609708999999999,5. Speed,-6.507184000000004
0.6283760000000002,1. Error,0.1
0.6286739999999991,2. P,-0.2
0.6291479999999993,3. I,0.0
0.6294140000000007,4. D,0.0
0.6296630000000004,5. Speed,-6.707184000000004
0.6484529999999995,1. Error,0.1
0.6488179999999993,2. P,-0.2
